sentence,idx,predict,gold
"Following is a list of `` village idiots '' bound and gagged in the <UNK> of my <UNK> : Nick name : -LRB- optional -RRB- , <UNK> , <UNK> , <UNK> , <UNK> <UNK> , <UNK> <UNK> , <UNK> Pizza , OBJ-LOCATION , Mujahid , Nasser , <UNK> , Saif Al-Islam , Free Palestine , Salem , <UNK> , <UNK> , <UNK> Hunter , R <UNK> , Rudolph W. Giuliani , SUBJ-PERSON SUBJ-PERSON , <UNK> 1/2 <UNK> $ <UNK> <UNK> n , <UNK> <UNK> , Romero , Salim",0,no_relation,no_relation
"Suspicions had already fallen on Sheila O'Grady , who is close with David Axelrod and went straight from being former Chicago mayor Richard M. Daley 's chief of staff to president of the Illinois Restaurant Association -LRB- IRA -RRB- , as being the person who dug up OBJ-PERSON OBJ-PERSON 's personnel records from the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- NRA -RRB- .",1,no_relation,no_relation
------------------------------ * ADB <UNK> Funding to <UNK> Poverty <UNK> Efforts * < OBJ-URL > Hope becomes brighter for Asia 's poorest countries as the first round of meetings to negotiate the replenishment of the * Asian Development Fund * < <UNK> > -LRB- SUBJ-ORGANIZATION -RRB- for 2009 -- 2012 resulted in calls for intensified efforts to fight poverty .,2,no_relation,no_relation
"With his perfect English and British education -LRB- a photo on the wall of his study shows him as a teenager on the rugby team of <UNK> College -RRB- , Rashid became what SUBJ-PERSON calls the `` intellectual <UNK> '' for OBJ-MISC journalists who <UNK> into the Afghan capital for the Soviet Union 's last big invasion .",3,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , one of the 13 surviving comfort women in Taiwan , said she traveled all the way from Pingtung , the southernmost county in Taiwan , to the capital to attend the opening and ask for assistance from President OBJ-PERSON OBJ-PERSON , who attended the opening , in helping them find justice and dignity .",4,no_relation,no_relation
"He has served as a policy aide to the late U.S. Senator Alan <UNK> , as National Issues Director for the 2004 presidential campaign of Congressman Dennis Kucinich , as a co-founder of SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and as a member of the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION at the RAND Corporation think tank before all that .",5,no_relation,no_relation
"`` Ms. <UNK> had suffered a series of heartbreaking losses over the last several years , beginning with the death of SUBJ-PERSON only child , then her husband , then her beloved <UNK> <UNK> , as well as the tragic <UNK> of friend and employee OBJ-PERSON OBJ-PERSON , '' <UNK> said in a statement .",6,no_relation,no_relation
"As `` White Will '' -LRB- OBJ-DATE listed as `` former member , Mountain City , TN '' -RRB- <UNK> explains : `` BTW , I first learned about Dr. Paul reading The Spotlight tabloid , predecessor -LRB- <UNK> -RRB- to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , 22 years ago .",7,no_relation,no_relation
"While he was at Berkeley as a Packard fellow , OBJ-PERSON met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when SUBJ-PERSON did , but whom he had never met before then .",10,no_relation,no_relation
"In the same hearing , three former OBJ-CITY police officers -- Huang <UNK> , Zhao <UNK> and SUBJ-PERSON SUBJ-PERSON -- received jail terms ranging from 17 and a half years to 20 years after being convicted on corruption charges .",11,no_relation,no_relation
