Sentence,Two_Entity,Predict,Label,idx
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[friend], [bag, ##dad, airport]]",PHYS-lr,NONE,61
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[i], [iraq]]",PHYS-lr,NONE,85
"it hurts to think of how many wonderful people in iraq at the academic community , lawyers , human rights activists , civilians , intellectuals , people - - would now be alive .","[[people], [iraq]]",PHYS-lr,NONE,206
a convicted murderer is released from prison before serving his full sentence and then a nightmare becomes reality .,"[[murderer], [prison]]",PHYS-lr,NONE,860
"reporter : experts say saddam hussein ' s forces will likely try to hold out in baghdad for as long as possible without using the weapons his government insists it does not have , hoping to build international pressure on the u . s . and britain to back down .","[[forces], [baghdad]]",PHYS-lr,NONE,1438
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[man], [stories]]",PHYS-lr,NONE,1782
"the father allegedly picked the baby up , dan ##gled it out the window of the seventh floor , pulled the child back in .","[[baby], [floor]]",PHYS-lr,NONE,1879
"still bleeding , he ran downstairs and scooped up the baby and took the baby to the hospital .","[[he], [downstairs]]",PHYS-lr,NONE,1917
"meantime , the u . s . reportedly has hundreds of troops poised to reinforce the baghdad international airport , now under the control of american troops .","[[troops], [baghdad, international, airport]]",PHYS-lr,NONE,2364
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[troops], [side]]",PHYS-lr,NONE,2522
"mates outside the airport , the fighting was fierce , but the battle une ##qual .","[[mates], [airport]]",PHYS-lr,NONE,2556
"have they done so much damage now to iraqi command and control centers that they can no longer put up a proper fight , or are the best troops simply withdrawing into the city , to fight there street by street ?","[[troops], [city]]",PHYS-lr,NONE,2629
"he ' s been in libya and he ' s been living under the protection of saddam hussein in baghdad , but he is wanted for murder in italy italy .","[[saddam, hussein], [baghdad]]",PHYS-lr,NONE,3885
putin and his wife left for the official reception that you ' re seeing now here in central london .,"[[putin], [here]]",PHYS-lr,NONE,4174
"the family had been heading to new hampshire from lake ##land , florida when their plane went down .","[[family], [new, hampshire]]",PHYS-lr,NONE,4463
sam wa ##ks ##al was sentenced to seven years and three months in federal prison .,"[[sam, wa, ##ks, ##al], [prison]]",PHYS-lr,NONE,4714
we come to you from a base near the iraqi border .,"[[base], [border]]",PHYS-lr,NONE,4785
"and when you arrive there , you are greeted in a sense by saddam hussein .","[[you], [there]]",PHYS-lr,NONE,4825
"but the are no more iraqi ##s here , the coalition took over this base last week .","[[iraqi, ##s], [here]]",PHYS-lr,NONE,4841
you know you are in iraq when you drive down the road coming into the base and see the portrait of saddam hussein .,"[[you], [iraq]]",PHYS-lr,NONE,4846
what ' s happen is the military personnel who have arrived here have taken out their markers and are writing messages on saddam hussein ' s portrait .,"[[personnel], [here]]",PHYS-lr,NONE,4866
"what a lot of people here at this base do , when their treat happens to be this one , this is the candy called charms , many of the people refuse to eat their charms .","[[people], [base]]",PHYS-lr,NONE,5105
"by the time they leave iraq , they ' re determined saddam and his ba ' at ##h party will have bitten the dust .","[[they], [iraq]]",PHYS-lr,NONE,5571
juliet br ##em ##ner in bas ##ra .,"[[juliet, br, ##em, ##ner], [bas, ##ra]]",PHYS-lr,NONE,5707
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[fighters], [city]]",PHYS-lr,NONE,6175
