Sentence,Two_Entity,Predict,Label,idx
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[i], [iraq]]",PHYS-lr,NONE,82
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[baby], [stories]]",PHYS-lr,NONE,1789
she says there is an ac ##k ##now ##led ##gm ##ent from those officials that there are not enough ground troops in place and particularly in baghdad to control what our nic robertson is saying is a stage of anarchy in some parts of iraq .,"[[troops], [baghdad]]",PHYS-lr,NONE,2208
witnesses say they heard blasts around a presidential complex in the center of the city .,"[[they], [complex]]",PHYS-lr,NONE,2354
"while coalition forces say they have secured the facility , that ' s not the case in the surrounding area .","[[forces], [facility]]",PHYS-lr,NONE,2418
it ##n reporter james mates was with the u . s . forces when they moved in to secure the airport .,"[[james, mates], [airport]]",PHYS-lr,NONE,2432
"building by building , they swept the terminal complex , then moved on to secure the runway .","[[they], [complex]]",PHYS-lr,NONE,2489
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[troops], [side]]",PHYS-lr,NONE,2522
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[side], [airport]]",PHYS-lr,NONE,2525
"mates outside the airport , the fighting was fierce , but the battle une ##qual .","[[mates], [airport]]",PHYS-lr,NONE,2556
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[boss], [camp]]",PHYS-lr,NONE,3635
han ##h was sentenced to 10 years in jail .,"[[han, ##h], [jail]]",PHYS-lr,NONE,3651
"chi ##en was convicted of receiving a stereo set worth 27 million dong ( us $ 1 , 750 ) from nam cam ' s family and sentenced to six years in jail .","[[family], [jail]]",PHYS-lr,NONE,3655
"five other people who were sentenced up to five years in jail for crimes such as gambling and receiving bribes have also filed appeals , the official said .","[[people], [jail]]",PHYS-lr,NONE,3658
"five other people who were sentenced up to five years in jail for crimes such as gambling and receiving bribes have also filed appeals , the official said .","[[who], [jail]]",PHYS-lr,NONE,3659
"this man , abu abbas has lived an i tin ran ##t life , he ' s been in tuna ##s .","[[man], [tuna, ##s]]",PHYS-lr,NONE,3859
putin and his wife left for the official reception that you ' re seeing now here in central london .,"[[putin], [london]]",PHYS-lr,NONE,4173
putin and his wife left for the official reception that you ' re seeing now here in central london .,"[[putin], [here]]",PHYS-lr,NONE,4174
"cnn _ eng _ 2003 ##0 ##41 ##6 _ 1808 ##0 ##8 . 15 news story 2003 - 04 - 16 18 : 29 : 42 u . s . forces in baghdad are staging spot raids around that city , searching for hold ##out members of saddam ' s regime .","[[forces], [city]]",PHYS-lr,NONE,4296
"the family had been heading to new hampshire from lake ##land , florida when their plane went down .","[[family], [new, hampshire]]",PHYS-lr,NONE,4463
