Sentence,Two_Entity,Predict,Label,idx
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[friend], [bag, ##dad, airport]]",PHYS-lr,NONE,61
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[i], [iraq]]",PHYS-lr,NONE,85
"it hurts to think of how many wonderful people in iraq at the academic community , lawyers , human rights activists , civilians , intellectuals , people - - would now be alive .","[[people], [iraq]]",PHYS-lr,NONE,206
those favor ##ing the rule say it gives convicts incentive to behave in prison and enables judges to release prisoners if new evidence comes to light .,"[[convicts], [prison]]",PHYS-lr,NONE,927
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[man], [stories]]",PHYS-lr,NONE,1782
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[his], [stories]]",PHYS-lr,NONE,1785
"meantime , the u . s . reportedly has hundreds of troops poised to reinforce the baghdad international airport , now under the control of american troops .","[[troops], [baghdad, international, airport]]",PHYS-lr,NONE,2364
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[troops], [side]]",PHYS-lr,NONE,2522
"mates outside the airport , the fighting was fierce , but the battle une ##qual .","[[mates], [airport]]",PHYS-lr,NONE,2556
"have they done so much damage now to iraqi command and control centers that they can no longer put up a proper fight , or are the best troops simply withdrawing into the city , to fight there street by street ?","[[troops], [city]]",PHYS-lr,NONE,2629
"i ' m thinking we might lean toward adopting from guatemala , but we ' ve still not hash ##ed it all out .","[[we], [guatemala]]",PHYS-lr,NONE,2910
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[boss], [camp]]",PHYS-lr,NONE,3635
han ##h was sentenced to 10 years in jail .,"[[han, ##h], [jail]]",PHYS-lr,NONE,3651
"five other people who were sentenced up to five years in jail for crimes such as gambling and receiving bribes have also filed appeals , the official said .","[[people], [jail]]",PHYS-lr,NONE,3658
"five other people who were sentenced up to five years in jail for crimes such as gambling and receiving bribes have also filed appeals , the official said .","[[who], [jail]]",PHYS-lr,NONE,3659
"this man , abu abbas has lived an i tin ran ##t life , he ' s been in tuna ##s .","[[man], [tuna, ##s]]",PHYS-lr,NONE,3859
putin and his wife left for the official reception that you ' re seeing now here in central london .,"[[putin], [here]]",PHYS-lr,NONE,4174
"the family had been heading to new hampshire from lake ##land , florida when their plane went down .","[[family], [new, hampshire]]",PHYS-lr,NONE,4463
"i ' m no fan of this war either , but it ir ##ks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable rec ##liner ##s .","[[soldiers], [zones]]",PHYS-lr,NONE,4611
"i ' m no fan of this war either , but it ir ##ks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable rec ##liner ##s .","[[themselves], [zones]]",PHYS-lr,NONE,4612
sam wa ##ks ##al was sentenced to seven years and three months in federal prison .,"[[sam, wa, ##ks, ##al], [prison]]",PHYS-lr,NONE,4714
we come to you from a base near the iraqi border .,"[[base], [border]]",PHYS-lr,NONE,4785
"but the are no more iraqi ##s here , the coalition took over this base last week .","[[iraqi, ##s], [here]]",PHYS-lr,NONE,4841
what ' s happen is the military personnel who have arrived here have taken out their markers and are writing messages on saddam hussein ' s portrait .,"[[personnel], [here]]",PHYS-lr,NONE,4866
