Sentence,Two_Entity,Predict,Label,idx
"sid ##di ##q ben dil ##la , the doctor who operated on the boy , said on thursday that he was ` ` getting better ' ' and could return to the netherlands in the next few days .","[[doctor], [he]]",per:title,no_relation,235
"that too may have res ##onate ##d with militants in that region , said ahmed rashid , a lahore - based analyst and author of a book on the taliban .","[[ahmed, rashid], [author]]",per:title,no_relation,273
"` ` partnering to achieve greater effectiveness in preventing blindness , ' ' kathy spa ##hn , president and ceo , helen keller international","[[ceo], [helen, keller, international]]",per:title,no_relation,313
a spokesman for the lal masjid - l ##rb - red mosque - rr ##b - action committee said the protest was to demand the government release mosque leader abdul aziz and hand back control of the complex to its former administration .,"[[spokesman], [abdul, aziz]]",per:title,no_relation,541
"it said some of the missionaries handed an nbc producer a note through bars of their holding cell earlier in the day that listed the names of all of them but si ##ls ##by and her former nanny and partner in the orphanage , char ##isa coulter .","[[producer], [her]]",per:title,no_relation,711
"the governor of punjab province , sal ##ma ##an ta ##see ##r , where bi ##bi has been held in jail for more than a year , said he had forward ##ed a petition presenting the facts of the case to president as ##if ali za ##rda ##ri on monday .","[[governor], [bi, ##bi]]",per:title,no_relation,758
"among the main publicly traded government businesses are cement manufacturer pt se ##men gr ##es ##ik , telecommunications monopoly pt tel ##ko ##m and pt tim ##ah , the world ' s largest export ##er of tin .","[[manufacturer], [se, ##men, gr, ##es, ##ik]]",per:title,no_relation,759
"if she joined , she could live her dream , she could be an auditor .","[[she], [auditor]]",per:title,no_relation,925
i know richard gage - l ##rb - and bill his site manager - rr ##b - and dylan avery and craig rank ##e - l ##rb - ci ##t di ##sin ##form ##ation st ##oo ##ge - rr ##b - and know for a fact that they all work for the dod counter ##ter ##ror ##ism division of the counter ##int ##elli ##gence unit .,"[[manager], [craig, rank, ##e]]",per:title,no_relation,981
"java / gr ##oo ##vy developer hans dock ##ter , founder and project lead of gr ##ad ##le jeff brown , core member of the gr ##ail ##s development team jeremy gr ##elle , lead of the spring faces project joseph nu ##sai ##rat , co - author of beginning gr ##oo ##vy & gr ##ail ##s ju ##er ##gen ho ##eller , co - founder of the spring framework project keith donald , lead of spring web and creator of spring web flow ken sip ##e , technology director , per ##fi ##cie ##nt , inc . - l ##rb - pr ##ft - rr ##b - mark fisher , spring integration lead mark thomas , senior software engineer , springs ##our ##ce .","[[director], [mark, fisher]]",per:title,no_relation,1013
"when the fur ##or broke recently over who knew what , or when , president bush chose his words carefully .","[[president], [his]]",per:title,no_relation,1016
"one lawyer for the families said that pu ##ello had told him that he was licensed to practice law in florida , but the lawyer said he had checked and found no such record .","[[lawyer], [he]]",per:title,no_relation,1335
"b ##le go ##ude is gb ##ag ##bo ' s minister of youth and employment , known as the ` ` street general ' ' for organizing a violent anti - french and anti - u . n . gang that terror ##ized the foreign population in ivory coast in 2004 - 2005 .","[[b, ##le, go, ##ude], [general]]",per:title,no_relation,1593
"her family , as well as a senator from her home state , maria can ##t ##well , have spearheaded a vigorous campaign to convince italian authorities she is innocent .","[[senator], [her]]",per:title,no_relation,1725
"against this background , ou ##att ##ara ' s new united nations ambassador you ##sso ##uf ##ou bam ##ba gave a stark warning wednesday as he received his credentials from un secretary - general ban ki - moon in new york .","[[you, ##sso, ##uf, ##ou, bam, ##ba], [secretary]]",per:title,no_relation,1749
"tu ##e am mail ##er - ob ##it _ norris church mail ##er , who was the sixth and final wife of pulitzer prize - winning novelist norman mail ##er and was also a model , a painter and a respected author in her own right , died nov . 21 at her home in brooklyn , n . y . .","[[norris, church, mail, ##er], [novelist]]",per:title,no_relation,1826
"` ` it seems like a politically charged and politically motivated move rather than a fiscal ##ly responsible one , ' ' lo ##max , former commission chairman of georgia ' s most populous county , said .","[[lo, ##max], [chairman]]",per:title,no_relation,2117
"` ` greed , ' ' by former new york times reporter charlie led ##uf ##f , focuses on his hometown of detroit - l ##rb - he now works for the detroit news , presumably less villain ##ous a player in the ms ##m - rr ##b - .","[[reporter], [his]]",per:title,no_relation,2465
"hill was arrested on suspension of actual bodily harm - l ##rb - ab ##h - rr ##b - on a chinese player during the two sides ' inter ##ming ##ling melee , which left chinese striker zheng tao with a broken jaw and taken to hospital while captain chen tao a fractured eye socket .","[[captain], [chen, tao]]",per:title,no_relation,2594
