Sentence,Two_Entity,Predict,Label,idx
"they are desperate to be rid of him but by the same token , they do n ' t like another [unused5] coming into their [unused5] to over ##turn the government and beyond that , i think it ' s probably most important for most iraqi ##s is they ' re deeply suspicious of the united states . [SEP] country [SEP] country","[[[unused5]], [[unused5]]]",PHYS-lr,NONE,674
a convicted [unused2] is released from [unused6] before serving his full sentence and then a nightmare becomes reality . [SEP] murderer [SEP] prison,"[[[unused2]], [[unused6]]]",PHYS-lr,NONE,860
the denver post newspaper reported on friday that the [unused2] had decided to stay [unused6] and ba ##ke the cookies rather than go to a dance where there might be cursing and drinking . [SEP] girls [SEP] home,"[[[unused2]], [[unused6]]]",PHYS-lr,NONE,1779
cops say [unused2] allegedly kidnapped her in his [unused7] and threatened her but eventually brought her back to her home . [SEP] he [SEP] car,"[[[unused2]], [[unused7]]]",PHYS-lr,NONE,1836
"still bleeding , [unused2] ran [unused6] and scooped up the baby and took the baby to the hospital . [SEP] he [SEP] downstairs","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,1917
[unused3] were on his trail and found williams and the baby at [unused6] [unused6] [unused6] [unused6] [unused6] where 2003 - 06 - 24 23 : 33 : 57 [SEP] police [SEP] me ##m nor ##ial hospital,"[[[unused3]], [[unused6], [unused6], [unused6], [unused6], [unused6]]]",PHYS-lr,NONE,1936
"market ##view _ 2004 ##12 ##15 . 212 ##8 web text 2004 - 12 - 15 ##t ##21 : 28 : 00 casino stock is n ' t quite blue - chip byrne 2004 - 12 - 15 ##t ##21 : 28 : 00 back in the day ( 2000 - 2003 or so ) some of the hottest non - home ##building stocks were the gaming equipment [unused3] , who rode a wave of heavy rein ##ves ##tment in [unused3] to produce huge profits . [SEP] manufacturers [SEP] casinos","[[[unused3]], [[unused3]]]",PHYS-lr,NONE,2070
"market ##view _ 2004 ##12 ##15 . 212 ##8 web text 2004 - 12 - 15 ##t ##21 : 28 : 00 casino stock is n ' t quite blue - chip byrne 2004 - 12 - 15 ##t ##21 : 28 : 00 back in the day ( 2000 - 2003 or so ) some of the hottest non - home ##building stocks were the gaming equipment manufacturers , [unused3] rode a wave of heavy rein ##ves ##tment in [unused3] to produce huge profits . [SEP] who [SEP] casinos","[[[unused3]], [[unused3]]]",PHYS-lr,NONE,2071
"a source tells cnn ' s nic robertson , some iraqi republican guard [unused2] are gathering close to the [unused6] . [SEP] forces [SEP] airport","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,2378
"here , the remains of an iraqi armored car , and by its side the body of an iraqi soldier , all that remains of a [unused2] that pushed up the airport road last night in a final effort to defend the [unused6] . [SEP] column [SEP] airport","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,2582
"the [unused3] ' s only about 12 miles from [unused6] , and i ' m going against the bulk of the traffic mornings and afternoons . [SEP] job [SEP] home","[[[unused3]], [[unused6]]]",PHYS-lr,NONE,2846
"apparently , [unused2] was on his way to greet reporters at the time outside the main government office [unused5] in belgrade . [SEP] he [SEP] there","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,3489
[unused2] [unused2] was sentenced to 10 years in [unused6] . [SEP] han ##h [SEP] jail,"[[[unused2], [unused2]], [[unused6]]]",PHYS-lr,NONE,3651
