Sentence,Two_Entity,Predict,Label,idx
"` ` we are happy to be here ; we love new york and new yorker ##s , ' ' [unused0] [unused0] [unused0] [unused0] [unused0] said through a french [unused21] . [SEP] cl ##aud ##ie mama ##ne [SEP] translator","[[], []]",per:title,no_relation,162
"that too may have res ##onate ##d with militants in that region , said [unused0] [unused0] , a lahore - based analyst and [unused21] of a book on the taliban . [SEP] ahmed rashid [SEP] author","[[], []]",per:title,no_relation,273
"` ` partnering to achieve greater effectiveness in preventing blindness , ' ' kathy spa ##hn , president and [unused21] , [unused0] [unused0] [unused0] [SEP] helen keller international [SEP] ceo","[[], []]",per:title,no_relation,313
"among the main publicly traded government businesses are cement [unused21] pt [unused0] [unused0] [unused0] [unused0] [unused0] , telecommunications monopoly pt tel ##ko ##m and pt tim ##ah , the world ' s largest export ##er of tin . [SEP] se ##men gr ##es ##ik [SEP] manufacturer","[[], []]",per:title,no_relation,759
"as part of the campaign , wen qi ##ang , the previous deputy director of the city ' s police - - a post [unused0] held for 16 years until [unused19] [unused19] - - was detained in an internal investigation , zhou said . [SEP] he [SEP] last year","[[], []]",per:title,no_relation,956
"` ` skill ##ful negotiations and inc ##ess ##ant pressure by relentless operations . . . won the release of [unused0] [unused0] , ' ' philippine [unused21] [unused21] [unused21] [unused21] [unused21] [unused21] edgar ##d are ##val ##o said . [SEP] va ##gni [SEP] marine spokesman lt . col .","[[], []]",per:title,no_relation,1172
"amanda knox , the american convicted of the sex - murder of a british student in italy , was indicted monday on charges of sl ##ander for claiming police beat [unused0] during questioning , her [unused21] told af ##p . [SEP] her [SEP] lawyer","[[], []]",per:title,no_relation,1312
"state treasurer richard moore , the trustee of a pension fund that holds about 500 , 000 shares of [unused1] [unused1] stock worth about $ 8 . 6 million - l ##rb - euro ##6 million - rr ##b - , said in a letter to sec chairman [unused17] [unused17] that he was ` ` shocked ' ' to learn that mo ##zi ##lo ` ` apparently manipulated his trading plans to cash in ' ' as the crisis involving high - risk mortgage ##s was heating up . [SEP] country ##wide [SEP] christopher cox","[[], []]",per:title,no_relation,1333
"lange checked into a hotel thursday and the next morning housekeeper ##s found [unused0] dead , apparently due to as ##phy ##xia ##tion , said [unused21] [unused21] [unused21] [unused21] john dew ##ar . [SEP] him [SEP] police detective lt .","[[], []]",per:title,no_relation,2232
"the ceo whose actual pay was most out of line in the [unused18] model was ce ##pha ##lon inc . founder [unused0] [unused0] [unused0] [unused0] [unused0] , 56 . [SEP] frank bald ##ino jr . [SEP] crystal","[[], []]",per:title,no_relation,2635
[unused0] wrongly claimed to be the [unused21] of the country ' s sep ##hard ##ic jewish community . [SEP] he [SEP] leader,"[[], []]",per:title,no_relation,2742
"[unused0] [unused0] [unused0] [unused0] is a much - traveled international journalist currently based in chicago , serving as midwest [unused21] [unused21] for american free press . [SEP] christopher bo ##lly ##n [SEP] bureau chief","[[], []]",per:title,no_relation,3108
"the [unused21] of punjab province , where [unused0] [unused0] has been in jail for more than a year , said he had forward ##ed a petition presenting the facts of the case to president as ##if ali za ##rda ##ri on monday . [SEP] bi ##bi [SEP] governor","[[], []]",per:title,no_relation,3328
attorney [unused17] [unused17] told [unused1] [unused1] [unused1] that the matter is now being pursued under new york state statute instead of the original idea of proceeding under city charter provisions . [SEP] american free press [SEP] carl person,"[[], []]",per:title,no_relation,3437
"` ` the meeting was to encourage the release of [unused0] [unused0] , ' ' state department [unused21] p . j . crowley said . [SEP] alan gross [SEP] spokesman","[[], []]",per:title,no_relation,3560
"[unused0] [unused0] [unused0] , who once headed the judiciary and served as [unused21] [unused21] [unused21] in chong ##qing , stands accused of taking more than two million dollars in bribes , multiple rape ##s and protecting organised crime networks . [SEP] wen qi ##ang [SEP] deputy police chief","[[], []]",per:title,no_relation,4219
"[unused0] [unused0] [unused0] ' s [unused21] anne far ##aco claimed that bruno had offered her client a monthly allowance of 3 , 500 re ##ais - l ##rb - 1 , 900 dollars - rr ##b - , but she had been demanding more - anger ##ing the footballer . [SEP] sam ##udi ##o [SEP] lawyer","[[], []]",per:title,no_relation,4292
"he ##lo ##ise - l ##rb - ponce kia ##h marche ##lle he ##lo ##ise cr ##use - rr ##b - , the household advice [unused21] and columnist , will keep you looking good if you follow [unused0] helpful hints . [SEP] her [SEP] author","[[], []]",per:title,no_relation,4305
"in the same hearing , three former chong ##qing police officers - - huang dai ##qi ##ang , zhao lim ##ing and [unused0] [unused0] - - received jail terms ranging from 17 and a half [unused19] to 20 years after being convicted on corruption charges . [SEP] chen tao [SEP] years","[[], []]",per:title,no_relation,4330
amy goodman : [unused0] [unused0] [unused0] is an independent journalist and the author of in the belly of the green bird : the triumph of the martyrs in [unused22] . [SEP] ni ##r rosen [SEP] iraq,"[[], []]",per:title,no_relation,4807
ou ##att ##ara ' s new united nations ambassador [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] meanwhile gave a stark warning as he received his credentials from un [unused21] [unused21] [unused21] ban ki - moon . [SEP] you ##sso ##uf ##ou bam ##ba [SEP] secretary - general,"[[], []]",per:title,no_relation,5345
analyst and author [unused0] [unused0] said [unused17] [unused17] [unused17] had been caught off - guard by the opposition to the aid package under which pakistan ' s government will receive more than the one billion dollars that the military gets . [SEP] ahmed rashid [SEP] za ##rda ##ri,"[[], []]",per:title,no_relation,5514
"writing in the af ##p , christopher bo ##lly ##n made the claims that z ##im shipping suspiciously moved out of the w ##tc shortly before the attacks and that [unused0] [unused0] [unused0] [unused0] of popular mechanics is the cousin of michael cher ##to ##ff , [unused21] of homeland security . [SEP] benjamin cher ##to ##ff [SEP] director","[[], []]",per:title,no_relation,5735
ar ##lo looking cloud was convicted of first degree murder in a trial that lasted three days - l ##rb - the same [unused21] is assigned for [unused0] [unused0] ' s trial - rr ##b - . [SEP] john graham [SEP] judge,"[[], []]",per:title,no_relation,5762
"a delegation of cleric ##s was expected to meet with g ##ha ##zi saturday to convince him to surrender , according to [unused0] [unused0] [unused0] , a law ##maker who is closely associated with the [unused21] . [SEP] shah abdul aziz [SEP] cleric","[[], []]",per:title,no_relation,6250
"` ` we are happy to be here ; we love new york and new yorker ##s , ' ' [unused0] [unused0] [unused0] [unused0] [unused0] said through a french [unused21] . [SEP] cl ##aud ##ine mama ##ne [SEP] translator","[[], []]",per:title,no_relation,6372
"the statement from department spokesman p . j . crowley comes on the one - year anniversary of the arrest of [unused0] [unused0] , whom cuban [unused21] raul castro has accused of spying . [SEP] alan gross [SEP] president","[[], []]",per:title,no_relation,6812
"welcoming va ##gni ' s release , italian foreign [unused21] franco fra ##tti ##ni said his freeing was not the result of military action , which [unused0] government had rejected . [SEP] his [SEP] minister","[[], []]",per:title,no_relation,6826
"at the time , mail ##er was married to his sixth wife , [unused0] [unused0] [unused0] [unused0] ; mallory ' s affair with the [unused21] is the subject of her new book , ` ` loving mail ##er . ' ' [SEP] norris church mail ##er [SEP] writer","[[], []]",per:title,no_relation,6985
"the caller singled out the american eagle flight and had specific details that made authorities take the threat seriously , airport [unused21] [unused21] [unused0] [unused0] said . [SEP] mark fisher [SEP] police chief","[[], []]",per:title,no_relation,7106
"new [unused0] [unused0] [unused0] company [unused21] pierre re ##au said that currently the firm would only able to pay between 10 , 000 and 15 , 000 euros in red ##unda ##ncy to workers with 20 or more years experience , and some junior work ##es would get just 3 , 000 euros . [SEP] fa ##bri ##s [SEP] director","[[], []]",per:title,no_relation,7335
"[unused0] [unused0] [unused0] [unused0] , the [unused21] of the idaho - based missionaries , was in another part of the city - - in a closed hearing before the judge who had previously said he expected to release both of them soon . [SEP] laura si ##ls ##by [SEP] leader","[[], []]",per:title,no_relation,7426
"[unused0] [unused0] , a pakistani journalist with whom mu ##llen consult ##s regularly , says that until mu ##llen became joint chiefs [unused21] , the u . s . military was reluctant to confront pakistani defense officials about their country ' s role in afghanistan or to press them for more aggressive action against the taliban [SEP] ahmed rashid [SEP] chairman","[[], []]",per:title,no_relation,7955
"[unused0] [unused0] [unused0] [unused0] is a much - traveled international journalist [unused19] based in chicago , serving as midwest bureau chief for american free press . [SEP] christopher bo ##lly ##n [SEP] currently","[[], []]",per:title,no_relation,9011
"in the video , the question ##er prompted [unused0] [unused0] into saying that his sister ordered several killings in ciudad juarez , where drug - gang [unused29] has claimed more than 6 , 500 lives over the past three years . [SEP] mario gonzalez [SEP] violence","[[], []]",per:title,no_relation,9110
"nyu [unused21] and journalist [unused0] [unused0] [unused0] resigned his position after writing on twitter that logan is a ` ` war mon ##ger ' ' and was ` ` probably gr ##oped like thousands of other women , which is still wrong , but if it was worse than - l ##sb - sic - rs ##b - i ' m sorry . ' ' [SEP] ni ##r rosen [SEP] professor","[[], []]",per:title,no_relation,9156
"ruben van ass ##ou ##w ` ` will be accompanied by his uncle and aunt and the [unused21] treating [unused0] , ' ' ministry spokesman christoph prom ##mers ##berger told af ##p friday . [SEP] him [SEP] doctor","[[], []]",per:title,no_relation,9294
"` ` there ' s no immediate threat to him , ' ' said [unused0] [unused0] , a pakistani author and [unused21] . [SEP] ahmed rashid [SEP] analyst","[[], []]",per:title,no_relation,9333
"[unused0] ' s [unused21] , john murphy , had argued that his client , who is from canada ' s yukon territory , could not be prosecuted in federal court because he is not considered an american indian . [SEP] graham [SEP] lawyer","[[], []]",per:title,no_relation,9429
"at the 2005 new america foundation conference on terrorism , citation above , new yorker [unused21] [unused0] [unused0] [unused0] blamed terrorism in large part on u . s . support for corrupt and und ##em ##oc ##ratic middle eastern regimes ; and university of chicago political scientist robert pa ##pe blamed it in large part on the station ##ing of u . s . troops on the arabian peninsula . [SEP] ni ##r rosen [SEP] journalist","[[], []]",per:title,no_relation,9539
[unused0] [unused0] [unused0] [unused0] [unused0] is president and chief [unused21] of the united negro college fund . [SEP] michael l . lo ##max [SEP] executive,"[[], []]",per:title,no_relation,9652
"` ` at one point we were down to about 800 jews in cuba but now it ' s back to about 1 , 500 , ' ' said [unused0] [unused0] [unused0] , a cheerful , intelligent woman who speaks perfect english and serves as [unused21] of cuba ' s jewish community . [SEP] d ##wo ##rin [SEP] president","[[], []]",per:title,no_relation,9881
"one of the strongest defenders of [unused0] [unused0] has been [unused17] [unused17] [unused17] [unused17] , the governor of punjab province , where lahore is the capital . [SEP] bi ##bi [SEP] salman ta ##see ##r","[[], []]",per:title,no_relation,10085
"italian authorities are closing in on sicilian mafia su ##pre ##mo [unused0] [unused0] [unused0] [unused0] , interior [unused21] roberto mar ##oni said monday as he announced the arrest of den ##aro ' s brother and 18 associates . [SEP] matteo messina den ##aro [SEP] minister","[[], []]",per:title,no_relation,10098
[unused0] was 16 and set her sights on becoming a scientology [unused21] and course supervisor . [SEP] she [SEP] auditor,"[[], []]",per:title,no_relation,10319
"the ceo whose actual pay was most out of line in the crystal [unused21] was ce ##pha ##lon inc . founder [unused0] [unused0] [unused0] [unused0] [unused0] , 56 . [SEP] frank bald ##ino jr . [SEP] model","[[], []]",per:title,no_relation,10491
"the boy , identified only as ` ` ruben ' ' by the dutch foreign ministry but more fully named by the dutch media as nine - year - old [unused0] [unused0] [unused0] [unused0] [unused0] , has come round after surgery to his smashed legs , the [unused21] treating him in a tripoli hospital said . [SEP] ruben van ass ##ou ##w [SEP] doctor","[[], []]",per:title,no_relation,10945
"` ` we have been informed of the arrest on may 31 of former parliament ##arian [unused0] [unused0] [unused0] in connection with the abduction and murder of stan ##cz ##ak , ' ' foreign ministry spokesman [unused17] [unused17] [unused17] [unused17] [unused17] [unused17] told af ##p . [SEP] shah abdul aziz [SEP] pi ##ot ##r pas ##zko ##wski","[[], []]",per:title,no_relation,11144
[unused0] worked for seven years in the 1980s for e . i . du pont de ne ##mour ##s as a senior research [unused21] developing potential drugs . [SEP] he [SEP] biologist,"[[], []]",per:title,no_relation,11720
"gr ##igo ##li , accused of criminal association , was thought to act as the ` ` [unused21] [unused21] ' ' for fugitive mafia boss [unused0] [unused0] [unused0] [unused0] . [SEP] matteo messina den ##aro [SEP] cash ##ier","[[], []]",per:title,no_relation,11781
